test_id,frame_number,timestamp_ms,object_id,pos_x,pos_y,radius
9,0,0.0,1,450.0,300.0,1
9,1,33.333333333333336,1,427.015115293407,342.0735492403948,1
9,2,66.66666666666667,1,379.1926581726429,345.4648713412841,1
9,3,100.0,1,350.5003751699777,307.05600040299333,1
9,4,133.33333333333334,1,367.3178189568194,262.1598752346036,1
9,5,166.66666666666666,1,414.18310927316134,252.05378626684308,1
9,6,200.0,1,448.0085143325183,286.0292250900537,1
9,7,233.33333333333334,1,437.6951127171652,332.84932993593947,1
9,8,266.6666666666667,1,392.72499830956934,349.4679123311691,1
9,9,300.0,1,354.4434869057661,320.60592426208785,1
9,10,333.3333333333333,1,358.0464235461774,272.7989444555315,1
9,11,366.66666666666663,1,400.2212848994025,250.00048967246482,1
9,12,400.0,1,442.1926979366246,273.17135409997826,1
9,13,433.33333333333337,1,445.3723390725098,321.00835184133206,1
9,14,466.6666666666667,1,406.8368609103917,349.53036778474353,1
9,15,500.0,1,362.0156043570589,332.51439200785586,1
9,16,533.3333333333334,1,352.1170259838308,285.60483416674674,1
9,17,566.6666666666666,1,386.24183309742017,251.93012540602217,1
9,18,600.0,1,433.015835412204,262.4506376614162,1
9,19,633.3333333333333,1,449.4352309093335,307.4938604831476,1
9,20,666.6666666666666,1,420.4041030906696,345.6472625363814,1
9,21,700.0,1,372.61353698878656,341.8327819268028,1
9,22,733.3333333333333,1,350.00195868026816,299.5574345354798,1
9,23,766.6666666666667,1,373.35834898333013,257.6889797912415,1
9,24,800.0,1,421.2089503668499,254.7210818996688,1
9,25,833.3333333333334,1,449.5601405931737,293.38241249511134,1
9,26,866.6666666666667,1,432.345966116432,338.12792252398015,1
9,27,900.0,1,385.3930595633082,347.81879642022517,1
9,28,933.3333333333334,1,351.86970668432167,313.5452894153934,1
9,29,966.6666666666666,1,362.59712351555,266.8183057893516,1
9,30,1000.0,1,407.7125724943792,250.5984187953569,1
9,31,1033.3333333333335,1,445.73711789022656,279.79811773384677,1
9,32,1066.6666666666667,1,441.7111680253255,327.57133406208453,1
9,33,1100.0,1,399.33616263884704,349.9955930053634,1
9,34,1133.3333333333333,1,357.57148626076975,326.4541343060012,1
9,35,1166.6666666666667,1,354.8153897454247,278.59086652519244,1
9,36,1200.0,1,393.6018155186298,250.41105732784422,1
9,37,1233.3333333333335,1,438.2707025972672,267.82309333215005,1
9,38,1266.6666666666665,1,447.75368220236476,314.8184289354693,1
9,39,1300.0,1,413.33214661799684,348.1897693142044,1
9,40,1333.3333333333333,1,366.6530969173869,337.25565802396744,1
9,41,1366.6666666666667,1,350.63303612380867,292.06886655976456,1
9,42,1400.0,1,380.0007342505824,254.17392260421832,1
9,43,1433.3333333333333,1,427.7556650760313,258.4112628685701,1
9,44,1466.6666666666665,1,449.9921654323846,300.8850962552707,1
9,45,1500.0,1,426.2660994408865,342.5451762267059,1
9,46,1533.3333333333335,1,378.3911027557611,345.08941738244044,1
9,47,1566.6666666666667,1,350.38322654245354,306.1786561372612,1
9,48,1600.0,1,367.99278302654,261.58726693381664,1
9,49,1633.3333333333333,1,415.02962718718186,252.3123673620264,1
9,50,1666.6666666666667,1,448.24830142460564,286.8812573148036,1
9,51,1700.0,1,437.10770984068915,333.51145879216875,1
9,52,1733.3333333333335,1,391.8504609602147,349.33137960202424,1
9,53,1766.6666666666665,1,354.08586068939405,319.79625750909173,1
9,54,1800.0,1,358.5345083568425,272.06054755741917,1
9,55,1833.3333333333333,1,401.1063378130978,250.012241332069,1
9,56,1866.6666666666667,1,442.6610053861292,273.9224498956544,1
9,57,1900.0,1,444.9933413484597,321.80823776239123,1
9,58,1933.3333333333333,1,405.95900677244094,349.6436324042269,1
9,59,1966.6666666666665,1,361.44598885120774,331.8369003569569,1
9,60,2000.0,1,352.3793509792422,284.7594689448892,1
9,61,2033.3333333333333,1,387.09491820308665,251.69411149958034,1
9,62,2066.666666666667,1,433.6753581161793,263.04096516753884,1
9,63,2100.0,1,449.29482907912745,308.3677850151403,1
9,64,2133.3333333333335,1,419.5928615214775,346.0013019098395,1
9,65,2166.6666666666665,1,371.8773074380914,341.34143397450515,1
9,66,2200.0,1,350.0176272016825,298.6724422988017,1
9,67,2233.3333333333335,1,374.11151001052474,257.22400105123387,1
9,68,2266.6666666666665,1,422.007151124802,255.10361596553543,1
9,69,2300.0,1,449.6695189861136,294.2607593108406,1
9,70,2333.3333333333335,1,431.665960154315,338.69453407789445,1
9,71,2366.6666666666665,1,384.5488635916965,347.5527326627187,1
9,72,2400.0,1,351.6374705863059,312.69116813810183,1
9,73,2433.333333333333,1,363.1903640886342,266.1614021556346,1
9,74,2466.666666666667,1,408.5858670915389,250.74268697658763,1
9,75,2500.0,1,446.08756348623746,280.61091822952847,1
9,76,2533.333333333333,1,441.2165665553779,328.305381844909,1
9,77,2566.666666666667,1,398.4512484134392,349.97600792903654,1
9,78,2600.0,1,357.1098453377506,325.69892279937676,1
9,79,2633.3333333333335,1,355.2014526604518,277.79436656462457,1
9,80,2666.6666666666665,1,394.4806378080476,250.30556730383125,1
9,81,2700.0,1,438.83429910108157,268.5056002862773,1
9,82,2733.3333333333335,1,447.4838848941272,315.66143912165427,1
9,83,2766.6666666666665,1,412.4770058986669,348.41822305500926,1
9,84,2800.0,1,365.9988252206331,336.65951600366463,1
9,85,2833.3333333333335,1,350.78116783029793,291.1962190025707,1
9,86,2866.6666666666665,1,380.81507775251293,253.82707764979702,1
9,87,2900.0,1,428.4875167132656,258.9091081684589,1
